SYD,3.0,2.01,3.01,990.34,93.0,SNOW
MEL,4.0,-2.5,3.1,691.4,89.0,SNOW
PER,3.0,12.0,15.4,800.1,91.0,RAIN
BER,2.0,25.1,27.2,845.23,94.0,SUNNY
ADL,6.0,13.01,14.67,800.01,93.0,RAIN
PER,1.0,23.01,26.23,900.23,88.0,SUNNY
MEL,4.0,12.01,13.01,991.34,93.0,RAIN
SYD,2.0,-2.3,1.3,701.0,91.0,SNOW
PER,1.0,22.0,24.5,800.1,91.0,RAIN
MEL,2.0,25.1,27.2,845.23,94.0,SUNNY
ADL,10.0,-3.01,-2.01,800.01,93.0,SNOW
PER,12.0,5.6,8.5,900.23,91.0,SUNNY
ADL,12.0,12.23,13.01,990.34,90.0,RAIN
PER,6.0,-2.5,3.1,691.4,89.0,SNOW
PER,3.0,-0.2,5.1,834.12,93.0,RAIN
MEL,1.0,-4.5,0.23,845.23,94.0,SNOW
ADL,9.0,23.01,24.12,800.01,93.0,SUNNY
PER,2.0,21.01,22.14,990.12,89.0,SUNNY
MEL,4.0,32.01,35.3,991.34,93.0,RAIN
SYD,6.0,-1.5,2.4,701.0,91.0,SNOW
PER,8.0,23.45,24.5,800.1,91.0,SUNNY
BER,10.0,20.56,26.01,841.0,92.0,SUNNY
ADL,7.0,-2.45,-0.34,700.23,91.0,SNOW
PER,11.0,15.4,20.12,903.2,90.0,SUNNY
PER,3.0,2.02,3.02,990.34,93.0,SNOW
ADL,4.0,-2.5,3.2,692.4,89.0,SNOW
PER,3.0,22.0,25.4,800.2,92.0,RAIN
ADL,2.0,25.2,27.2,845.23,94.0,SUNNY
BER,6.0,23.02,24.67,800.02,93.0,RAIN
PER,2.0,23.02,26.23,900.23,88.0,SUNNY
ADL,4.0,22.02,23.02,992.34,93.0,RAIN
PER,2.0,-2.3,2.3,702.0,92.0,SNOW
BER,2.0,22.0,24.5,800.2,92.0,SUNNY
BER,2.0,25.2,27.2,845.23,94.0,SUNNY
ADL,9.0,-3.02,-2.02,800.02,93.0,SNOW
PER,8.0,5.6,8.5,900.23,92.0,SUNNY
ADL,7.0,22.23,23.02,990.34,90.0,RAIN
PER,6.0,-2.5,3.2,692.4,89.0,SNOW
PER,3.0,-0.2,5.2,834.22,93.0,SUNNY
ADL,2.0,-4.5,0.23,845.23,94.0,SNOW
ADL,9.0,23.02,24.22,800.02,93.0,SUNNY
PER,2.0,22.02,22.24,990.22,89.0,SUNNY
ADL,4.0,32.02,35.3,992.34,93.0,RAIN
PER,6.0,-2.5,2.4,702.0,92.0,SNOW
PER,8.0,23.45,24.5,800.2,92.0,SUNNY
ADL,3.0,20.56,26.02,842.0,92.0,SUNNY
ADL,7.0,-2.45,-0.34,700.23,92.0,SNOW
PER,12.0,25.4,26.22,903.2,90.0,SUNNY
